X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
831,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,172,NA,3E,FALSE,FALSE,FALSE,136,1192,2007,2,R4,171,2019,3,27,12,0
838,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,172,NA,14C,FALSE,FALSE,FALSE,136,1353,2007,2,R4,172,2019,7,15,12,0
844,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,202,NA,5S,FALSE,FALSE,FALSE,136,1041,0,2,R4,173,2019,5,2,2019,0
847,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,202,NA,6T,FALSE,FALSE,FALSE,136,867,0,2,R4,174,2019,2,15,2019,0
851,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,202,NA,7P,FALSE,FALSE,FALSE,136,1084,0,2,R4,175,2019,7,25,2019,0
852,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,202,NA,7U,FALSE,FALSE,FALSE,136,1176,0,2,R4,176,2019,4,2,2019,0
857,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,204,NA,6I,FALSE,FALSE,FALSE,136,1081,2004,2,R4,177,2019,1,30,15,0
861,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,235,NA,1A/2A,FALSE,FALSE,FALSE,136,752,1915,2,R4,178,2019,6,27,104,0
874,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,277,NA,9A,FALSE,FALSE,FALSE,136,986,0,2,R4,179,2018,10,4,2018,0
876,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,292,NA,10C,FALSE,FALSE,FALSE,136,953,2012,2,R4,180,2019,3,19,7,0
878,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,293,NA,4A,FALSE,FALSE,FALSE,136,1144,2007,2,R4,181,2019,5,7,12,0
882,1,CHINATOWN,15 CONDOS - 2-10 UNIT RESIDENTIAL,195,NA,3,FALSE,FALSE,FALSE,136,219,2014,2,R1,182,2019,2,5,5,0
887,1,CHINATOWN,15 CONDOS - 2-10 UNIT RESIDENTIAL,205,NA,PH,FALSE,FALSE,FALSE,136,1229,0,2,R1,183,2019,8,15,2019,0
889,1,CHINATOWN,15 CONDOS - 2-10 UNIT RESIDENTIAL,237,NA,3B,FALSE,FALSE,FALSE,136,989,2004,2,R1,184,2019,2,1,15,0
899,1,CHINATOWN,22 STORE BUILDINGS,301,NA,,FALSE,TRUE,TRUE,13,609,1900,4,K7,185,2019,6,19,119,0
900,1,CHINATOWN,22 STORE BUILDINGS,306,NA,,FALSE,TRUE,TRUE,145,760,1910,4,K2,186,2019,4,15,109,0
901,1,CHINATOWN,22 STORE BUILDINGS,307,NA,,FALSE,TRUE,TRUE,16,623,1910,4,K2,187,2019,6,18,109,0
903,1,CHINATOWN,23 LOFT BUILDINGS,196,NA,,FALSE,TRUE,TRUE,213,870,1915,4,L2,188,2019,5,10,104,0
906,1,CHINATOWN,23 LOFT BUILDINGS,301,NA,,FALSE,TRUE,TRUE,13,932,1900,4,L8,189,2019,6,19,119,0
910,1,CHINATOWN,29 COMMERCIAL GARAGES,280,NA,,FALSE,FALSE,FALSE,145,716,0,4,G6,190,2019,1,11,2019,0
911,1,CHINATOWN,29 COMMERCIAL GARAGES,280,NA,,FALSE,FALSE,FALSE,92,716,0,4,G6,191,2019,1,11,2019,0
915,1,CHINATOWN,43 CONDO OFFICE BUILDINGS,162,NA,503,FALSE,FALSE,FALSE,136,1159,1899,4,RB,192,2019,8,20,120,0
916,1,CHINATOWN,43 CONDO OFFICE BUILDINGS,195,NA,1,FALSE,FALSE,FALSE,136,825,0,4,RB,193,2018,10,24,2018,0
937,1,CHINATOWN,43 CONDO OFFICE BUILDINGS,279,NA,10A,FALSE,FALSE,FALSE,136,766,1991,4,RB,194,2019,2,19,28,0
955,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,170,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,195,2019,8,27,2019,0
957,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,170,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,196,2019,9,20,2019,0
959,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,170,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,197,2019,9,12,2019,0
964,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,198,2019,8,26,2019,0
966,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,199,2019,9,13,2019,0
968,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,200,2019,8,26,2019,0
969,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,201,2019,8,30,2019,0
970,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,202,2019,8,16,2019,0
975,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,203,2019,9,19,2019,0
979,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,204,2019,9,27,2019,0
988,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,205,2019,9,26,2019,0
992,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,206,2019,8,28,2019,0
1002,1,CIVIC CENTER,47 CONDO NON-BUSINESS STORAGE,174,NA,,FALSE,FALSE,FALSE,136,716,0,4,RS,207,2019,9,13,2019,0
1005,1,CIVIC CENTER,47 CONDO NON-BUSINESS STORAGE,174,NA,,FALSE,FALSE,FALSE,136,716,0,4,RS,208,2019,8,21,2019,0
1006,1,CIVIC CENTER,47 CONDO NON-BUSINESS STORAGE,174,NA,,FALSE,FALSE,FALSE,136,716,0,4,RS,209,2019,8,27,2019,0
1010,1,CIVIC CENTER,47 CONDO NON-BUSINESS STORAGE,174,NA,,FALSE,FALSE,FALSE,136,716,0,4,RS,210,2019,8,6,2019,0
1015,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,117,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,211,2019,7,26,59,0
1017,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,117,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,212,2019,3,27,59,0
1024,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,146,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D0,213,2019,3,25,99,0
1028,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,161,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,214,2019,6,17,54,0
1031,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,161,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,215,2019,5,21,54,0
1032,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,161,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,216,2019,5,16,54,0
1039,1,CIVIC CENTER,10 COOPS - ELEVATOR APARTMENTS,178,NA,,FALSE,FALSE,FALSE,136,716,1890,2,D4,217,2019,6,27,129,0
1056,1,CIVIC CENTER,12 CONDOS - WALKUP APARTMENTS,153,NA,14D,FALSE,FALSE,FALSE,136,567,1910,2,R2,218,2019,4,22,109,0
1072,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,123,NA,45B,FALSE,FALSE,FALSE,136,166,1913,2,R4,219,2019,6,28,106,0
1093,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,133,NA,5A,FALSE,FALSE,FALSE,136,583,1931,2,R4,220,2018,11,1,87,0
1094,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,133,NA,PH A,FALSE,FALSE,FALSE,136,668,1931,2,R4,221,2018,11,26,87,0
1106,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,149,NA,5B,FALSE,FALSE,FALSE,136,306,2009,2,R4,222,2019,5,16,10,0
1109,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,149,NA,RU-2D,FALSE,FALSE,FALSE,136,301,2013,2,R4,223,2019,1,30,6,0
1112,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,153,NA,9A,FALSE,FALSE,FALSE,136,377,1910,2,R4,224,2019,3,1,109,0
1115,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,153,NA,10A,FALSE,FALSE,FALSE,136,377,1910,2,R4,225,2019,3,22,109,0
1119,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,153,NA,9B,FALSE,FALSE,FALSE,136,359,1910,2,R4,226,2019,7,31,109,0
1120,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,153,NA,10B,FALSE,FALSE,FALSE,136,359,1910,2,R4,227,2019,3,6,109,0
1147,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,173,NA,2C,FALSE,FALSE,FALSE,136,555,0,2,R4,228,2019,2,7,2019,0
1154,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,174,NA,2B,FALSE,FALSE,FALSE,136,674,1915,2,R4,229,2019,4,29,104,0
1166,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,176,NA,16BE,FALSE,FALSE,FALSE,136,722,2007,2,R4,230,2019,6,24,12,0
1167,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS,176,NA,23BW,FALSE,FALSE,FALSE,136,566,2007,2,R4,231,2018,12,19,11,0
1186,1,CIVIC CENTER,15 CONDOS - 2-10 UNIT RESIDENTIAL,133,NA,6,FALSE,FALSE,FALSE,136,534,0,2,R1,232,2019,6,20,2019,0
1194,1,CIVIC CENTER,17 CONDO COOPS,178,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,233,2019,8,13,2019,0
1208,1,CLINTON,03 THREE FAMILY DWELLINGS,1054,NA,,TRUE,FALSE,TRUE,101,748,1920,1,C0,234,2018,10,25,98,0
1223,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1054,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,235,2019,8,8,99,0
1236,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1057,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,236,2019,6,13,119,0
1241,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1064,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,237,2019,7,18,119,0
1243,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1064,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,238,2019,2,15,119,0
1244,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1064,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,239,2018,12,18,118,0
1246,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1064,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,240,2019,4,19,109,0
1248,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1066,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,241,2018,12,12,108,0
1249,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1066,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,242,2018,12,12,108,0
1251,1,CLINTON,09 COOPS - WALKUP APARTMENTS,1076,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,243,2019,6,6,109,0
1256,1,CLINTON,10 COOPS - ELEVATOR APARTMENTS,1054,NA,,FALSE,FALSE,FALSE,136,716,1940,2,D4,244,2019,6,19,79,0
1259,1,CLINTON,10 COOPS - ELEVATOR APARTMENTS,1065,NA,,FALSE,FALSE,FALSE,136,716,1911,2,D4,245,2019,4,8,108,0
1268,1,CLINTON,10 COOPS - ELEVATOR APARTMENTS,1067,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,246,2019,4,30,90,0
1270,1,CLINTON,10 COOPS - ELEVATOR APARTMENTS,1067,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,247,2019,2,15,90,0
1275,1,CLINTON,10 COOPS - ELEVATOR APARTMENTS,1067,NA,,FALSE,FALSE,FALSE,136,716,1900,2,D4,248,2019,4,23,119,0
1283,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1051,NA,54D,FALSE,FALSE,FALSE,136,72,2008,2,R4,249,2019,8,27,11,0
1285,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1051,NA,56F,FALSE,FALSE,FALSE,136,12,2008,2,R4,250,2019,3,11,11,0
1287,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1051,NA,PH 4A,FALSE,FALSE,FALSE,136,1001,2008,2,R4,251,2019,5,10,11,0
1300,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,4C,FALSE,FALSE,FALSE,136,1005,1950,2,R4,252,2019,4,5,69,0
1302,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,5A,FALSE,FALSE,FALSE,136,113,1950,2,R4,253,2018,12,14,68,0
1305,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,308,FALSE,FALSE,FALSE,136,988,1940,2,R4,254,2018,11,2,78,0
1310,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,419,FALSE,FALSE,FALSE,136,1175,1940,2,R4,255,2018,12,27,78,0
1313,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,505,FALSE,FALSE,FALSE,136,1150,1940,2,R4,256,2019,2,21,79,0
1319,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,508,FALSE,FALSE,FALSE,136,988,1940,2,R4,257,2018,11,1,78,0
1324,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,616,FALSE,FALSE,FALSE,136,1043,1940,2,R4,258,2018,10,31,78,0
1325,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1061,NA,723,FALSE,FALSE,FALSE,136,49,1940,2,R4,259,2018,11,9,78,0
1332,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1063,NA,PH1,FALSE,FALSE,FALSE,136,582,2007,2,R4,260,2019,6,25,12,0
1339,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1063,NA,5K,FALSE,FALSE,FALSE,136,1272,2008,2,R4,261,2019,5,15,11,0
1345,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1067,NA,PHD,FALSE,FALSE,FALSE,136,1343,2008,2,R4,262,2019,6,18,11,0
1347,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1071,NA,11A,FALSE,FALSE,FALSE,136,878,1988,2,R4,263,2019,4,18,31,0
1350,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1071,NA,19H,FALSE,FALSE,FALSE,136,1099,1988,2,R4,264,2019,6,6,31,0
1351,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1071,NA,19J,FALSE,FALSE,FALSE,136,1112,1988,2,R4,265,2019,6,6,31,0
1353,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1071,NA,28A,FALSE,FALSE,FALSE,136,878,1988,2,R4,266,2019,8,8,31,0
1355,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1071,NA,31D,FALSE,FALSE,FALSE,136,23,1988,2,R4,267,2019,3,11,31,0
1374,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1077,NA,106N,FALSE,FALSE,FALSE,136,94,2013,2,R4,268,2018,11,15,5,0
1378,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1077,NA,405S,FALSE,FALSE,FALSE,136,995,2013,2,R4,269,2019,6,6,6,0
1381,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,7A,FALSE,FALSE,FALSE,136,1179,2005,2,R4,270,2018,10,3,13,0
1391,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,32D,FALSE,FALSE,FALSE,136,11,2005,2,R4,271,2019,8,28,14,0
1393,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,25E,FALSE,FALSE,FALSE,136,8,2005,2,R4,272,2018,11,30,13,0
1394,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,25E,FALSE,FALSE,FALSE,136,8,2005,2,R4,273,2018,11,9,13,0
1398,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,32F,FALSE,FALSE,FALSE,136,16,2005,2,R4,274,2019,6,27,14,0
1405,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,10M,FALSE,FALSE,FALSE,136,1043,2005,2,R4,275,2019,6,12,14,0
1406,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,10M,FALSE,FALSE,FALSE,136,1043,2005,2,R4,276,2019,6,4,14,0
1407,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS,1090,NA,17N,FALSE,FALSE,FALSE,136,1177,2005,2,R4,277,2019,7,9,14,0
1408,1,CLINTON,17 CONDO COOPS,1058,NA,,FALSE,FALSE,FALSE,136,716,1901,2,R9,278,2019,5,6,118,0
1410,1,CLINTON,17 CONDO COOPS,1071,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,279,2019,5,14,2019,0
1413,1,CLINTON,07 RENTALS - WALKUP APARTMENTS,1058,NA,,TRUE,FALSE,TRUE,148,1024,1910,2,C3,280,2019,8,2,109,0
1416,1,CLINTON,07 RENTALS - WALKUP APARTMENTS,1056,NA,,TRUE,TRUE,TRUE,2,819,1920,2,C4,281,2019,7,2,99,0
1418,1,CLINTON,07 RENTALS - WALKUP APARTMENTS,1058,NA,,TRUE,TRUE,TRUE,42,1130,1920,2,C7,282,2018,11,1,98,0
1419,1,CLINTON,07 RENTALS - WALKUP APARTMENTS,1061,NA,,TRUE,TRUE,TRUE,101,933,1901,2,C7,283,2019,2,7,118,0
1429,1,CLINTON,15 CONDOS - 2-10 UNIT RESIDENTIAL,1071,NA,2B,FALSE,FALSE,FALSE,136,55,1920,2,R1,284,2019,1,16,99,0
1432,1,CLINTON,29 COMMERCIAL GARAGES,1050,NA,,FALSE,FALSE,FALSE,151,716,0,4,G7,285,2019,4,15,2019,0
1433,1,CLINTON,29 COMMERCIAL GARAGES,1055,NA,,FALSE,TRUE,TRUE,249,685,1910,4,G1,286,2018,12,6,108,0
1435,1,CLINTON,29 COMMERCIAL GARAGES,1080,NA,,FALSE,TRUE,TRUE,83,942,1910,4,G2,287,2018,10,9,108,0
1440,1,CLINTON,44 CONDO PARKING,1064,NA,P2,FALSE,FALSE,FALSE,136,702,0,4,RG,288,2018,12,4,2018,0
1448,1,EAST VILLAGE,02 TWO FAMILY DWELLINGS,447,NA,,TRUE,FALSE,TRUE,236,576,1899,1,B1,289,2019,5,23,120,0
1455,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS,449,NA,,TRUE,TRUE,TRUE,219,686,1900,2,C7,290,2018,11,5,118,0
1456,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS,454,NA,,TRUE,FALSE,TRUE,170,438,1900,2,C1,291,2018,10,10,118,0
1462,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS,459,NA,,TRUE,TRUE,TRUE,168,469,1920,2,C7,292,2019,3,27,99,0
1468,1,EAST VILLAGE,08 RENTALS - ELEVATOR APARTMENTS,452,NA,,TRUE,FALSE,TRUE,218,473,1920,2,D9,293,2019,3,25,99,0
1475,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS,444,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,294,2019,5,14,119,0
1479,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS,445,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,295,2018,11,16,118,0
1483,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS,454,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,296,2019,5,8,99,0
1485,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS,454,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,297,2019,5,9,119,0
1486,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS,454,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,298,2019,5,2,119,0
1498,1,EAST VILLAGE,10 COOPS - ELEVATOR APARTMENTS,431,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,299,2019,1,3,90,0
1499,1,EAST VILLAGE,10 COOPS - ELEVATOR APARTMENTS,443,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,300,2018,10,25,98,0
1502,1,EAST VILLAGE,10 COOPS - ELEVATOR APARTMENTS,461,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,301,2019,7,17,99,0
1504,1,EAST VILLAGE,10 COOPS - ELEVATOR APARTMENTS,466,NA,,FALSE,FALSE,FALSE,136,716,1950,2,D4,302,2019,9,11,69,0
1505,1,EAST VILLAGE,10 COOPS - ELEVATOR APARTMENTS,467,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,303,2019,5,23,91,0
1509,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,439,NA,2Q,FALSE,FALSE,FALSE,136,1274,2015,2,R4,304,2019,2,1,4,0
1517,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,441,NA,5A,FALSE,FALSE,FALSE,136,883,1911,2,R4,305,2019,5,3,108,0
1518,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,441,NA,3A,FALSE,FALSE,FALSE,136,31,2007,2,R4,306,2018,10,24,11,0
1524,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,443,NA,2A,FALSE,FALSE,FALSE,136,136,2017,2,R4,307,2019,5,7,2,0
1526,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,443,NA,3A,FALSE,FALSE,FALSE,136,139,2017,2,R4,308,2019,5,3,2,0
1528,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,443,NA,3C,FALSE,FALSE,FALSE,136,269,2017,2,R4,309,2019,5,20,2,0
1529,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,443,NA,3E,FALSE,FALSE,FALSE,136,902,2017,2,R4,310,2019,3,29,2,0
1533,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,443,NA,5B,FALSE,FALSE,FALSE,136,999,2017,2,R4,311,2019,5,6,2,0
1538,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,443,NA,7A,FALSE,FALSE,FALSE,136,155,2017,2,R4,312,2019,5,30,2,0
1541,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,444,NA,2D,FALSE,FALSE,FALSE,136,1053,1900,2,R4,313,2019,7,29,119,0
1543,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,451,NA,5D,FALSE,FALSE,FALSE,136,61,0,2,R4,314,2019,5,23,2019,0
1556,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS,464,NA,2A,FALSE,FALSE,FALSE,136,1068,1900,2,R4,315,2018,11,19,118,0
1566,1,EAST VILLAGE,17 CONDO COOPS,446,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,316,2018,11,29,2018,0
1567,1,EAST VILLAGE,17 CONDO COOPS,446,NA,,FALSE,FALSE,FALSE,136,716,1928,2,R9,317,2019,6,6,91,0
1573,1,EAST VILLAGE,17 CONDO COOPS,456,NA,,FALSE,FALSE,FALSE,136,716,2012,2,R9,318,2019,7,3,7,0
1585,1,EAST VILLAGE,08 RENTALS - ELEVATOR APARTMENTS,440,NA,,TRUE,FALSE,TRUE,146,459,2017,2,D3,319,2019,3,29,2,0
1591,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS,449,NA,,TRUE,FALSE,TRUE,135,1011,1900,2,C1,320,2019,4,16,119,0
1592,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS,454,NA,,TRUE,TRUE,TRUE,116,1212,1900,2,C7,321,2018,12,17,118,0
1597,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS,450,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,322,2019,5,29,99,0
1619,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,761,NA,,FALSE,FALSE,FALSE,136,716,1915,2,D0,323,2019,4,4,104,0
1624,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,804,NA,,FALSE,FALSE,FALSE,136,716,1909,2,D0,324,2019,5,22,110,0
1628,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,830,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D0,325,2018,11,2,94,0
1632,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,832,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D0,326,2018,12,20,91,0
1637,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,836,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,327,2019,6,17,89,0
1651,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,839,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D0,328,2019,5,31,109,0
1652,1,FASHION,10 COOPS - ELEVATOR APARTMENTS,841,NA,,FALSE,FALSE,FALSE,136,716,1907,2,D4,329,2019,7,16,112,0
1665,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,814,NA,40C,FALSE,FALSE,FALSE,136,948,2004,2,R4,330,2019,4,11,15,0
1666,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,830,NA,7D,FALSE,FALSE,FALSE,136,1182,1910,2,R4,331,2019,4,26,109,0
1670,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,831,NA,3C,FALSE,FALSE,FALSE,136,1232,2016,2,R4,332,2018,12,26,2,0
1675,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,831,NA,11A,FALSE,FALSE,FALSE,136,149,2016,2,R4,333,2019,5,31,3,0
1676,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,831,NA,14A,FALSE,FALSE,FALSE,136,184,2016,2,R4,334,2018,11,13,2,0
1691,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,841,NA,19C,FALSE,FALSE,FALSE,136,183,2015,2,R4,335,2018,12,4,3,0
1695,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,841,NA,20C,FALSE,FALSE,FALSE,136,183,2015,2,R4,336,2018,11,15,3,0
1708,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,841,NA,24C,FALSE,FALSE,FALSE,136,183,2015,2,R4,337,2018,12,14,3,0
1713,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS,841,NA,25C,FALSE,FALSE,FALSE,136,183,2015,2,R4,338,2019,1,23,4,0
