"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"669",1,"CHELSEA","17 CONDO COOPS","2",738,1003,NA,"R9","85 8 AVENUE, 1F","",10011,0,0,0,"0","0",1973,2,"R9","10/24/2018",136
"670",1,"CHELSEA","17 CONDO COOPS","2",740,1102,NA,"R9","305 WEST 16TH STREET, 3G","",10011,0,0,0,"0","0",2008,2,"R9","05/28/2019",137
"672",1,"CHELSEA","17 CONDO COOPS","2",745,1104,NA,"R9","360 WEST 22ND STREET, 5M","",10011,0,0,0,"0","0",0,2,"R9","09/16/2019",138
"682",1,"CHELSEA","17 CONDO COOPS","2",746,1202,NA,"R9","300 WEST 23RD STREET, 14D","",10011,0,0,0,"0","0",1931,2,"R9","12/06/2018",139
"688",1,"CHELSEA","17 CONDO COOPS","2",769,1104,NA,"R9","200 WEST 20TH STREET, 1003","",10011,0,0,0,"0","0",1980,2,"R9","05/06/2019",140
"692",1,"CHELSEA","17 CONDO COOPS","2",769,1104,NA,"R9","200 WEST 20TH STREET, 414","",10011,0,0,0,"0","0",1980,2,"R9","10/03/2018",141
"693",1,"CHELSEA","17 CONDO COOPS","2",792,1302,NA,"R9","161 WEST 16TH, 11H","",10011,0,0,0,"0","0",1930,2,"R9","09/04/2019",142
"694",1,"CHELSEA","17 CONDO COOPS","2",792,1302,NA,"R9","161 WEST 16TH STREET, 10A","",10011,0,0,0,"0","0",1930,2,"R9","07/18/2019",143
"695",1,"CHELSEA","17 CONDO COOPS","2",792,1302,NA,"R9","161 WEST 16TH STREET, 14J","",10011,0,0,0,"0","0",1930,2,"R9","06/20/2019",144
"702",1,"CHELSEA","14 RENTALS - 4-10 UNIT","2A",746,3,NA,"S4","202 NINTH AVENUE","",10011,4,1,5,"2,475","7,256",1910,2,"S4","08/20/2019",145
"705",1,"CHELSEA","07 RENTALS - WALKUP APARTMENTS","2B",738,20,NA,"C5","327 WEST 14TH STREET","",10014,8,1,9,"3,163","9,000",1900,2,"C5","07/31/2019",146
"706",1,"CHELSEA","07 RENTALS - WALKUP APARTMENTS","2B",738,62,NA,"C1","340 WEST 15TH STREET","",10011,10,0,10,"1,528","2,850",1900,2,"C1","04/04/2019",147
"709",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",717,61,NA,"C6","434 WEST 20TH STREET, 4","",10011,0,0,0,"0","0",1920,2,"C6","06/28/2019",148
"711",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",720,12,NA,"C6","471 WEST 22ND STREET, C","",10011,0,0,0,"0","0",1900,2,"C6","07/24/2019",149
"713",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",720,22,NA,"C6","451 WEST 22ND STREET, 1F","",10011,0,0,0,"0","0",1900,2,"C6","05/16/2019",150
"715",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",720,63,NA,"C6","430 WEST 23RD STREET, C","",10011,0,0,0,"0","0",1920,2,"C6","09/12/2019",151
"724",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",746,6,NA,"C6","361 WEST 22ND STREET, ROOF","",10011,0,0,0,"0","0",1910,2,"C6","08/22/2019",152
"725",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",746,6,NA,"C6","361 WEST 22ND STREET, 5/6","",10011,0,0,0,"0","0",1910,2,"C6","08/22/2019",153
"727",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2C",770,67,NA,"C6","250 WEST 21ST, 8","",10011,0,0,0,"0","0",1910,2,"C6","06/05/2019",154
"735",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2C",767,19,NA,"D0","227 WEST 17TH STREET, 3","",10011,0,0,0,"0","0",1910,2,"D0","05/21/2019",155
"736",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2C",767,19,NA,"D0","227 WEST 17TH STREET, 3","",10011,0,0,0,"0","0",1910,2,"D0","05/21/2019",156
"745",1,"CHELSEA","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",768,1504,NA,"R1","239 WEST 18TH STREET, 3","3",10011,0,0,0,"0","3,741",1910,2,"R1","05/09/2019",157
"747",1,"CHELSEA","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",776,1203,NA,"R1","231 WEST 26TH STREET","3",10001,0,0,0,"0","1,403",1981,2,"R1","11/29/2018",158
"749",1,"CHELSEA","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",797,1308,NA,"R1","136 WEST 22ND STREET, 8","8",10011,0,0,0,"0","1,901",0,2,"R1","04/04/2019",159
"763",1,"CHELSEA","21 OFFICE BUILDINGS","4",700,55,NA,"O2","538 WEST 29TH STREET","",10001,1,3,4,"2,498","7,380",1910,4,"O2","03/13/2019",160
"772",1,"CHELSEA","23 LOFT BUILDINGS","4",799,67,NA,"L1","148 WEST 24TH STREET, 4 FL","",10011,0,15,15,"4,937","55,923",1910,4,"L1","02/28/2019",161
"778",1,"CHELSEA","31 COMMERCIAL VACANT LAND","4",799,63,NA,"V1","140 WEST 24TH STREET","",10011,0,0,0,"7,406","0",0,4,"V1","12/28/2018",162
"780",1,"CHELSEA","44 CONDO PARKING","4",716,1145,NA,"RG","444 WEST 19TH STREET, P3","P3",10011,0,0,0,"0","153",0,4,"RG","06/25/2019",163
"788",1,"CHELSEA","46 CONDO STORE BUILDINGS","4",721,1001,NA,"RK","410 WEST 24TH STREET, 8I","12B",10011,0,0,0,"0","3,101",1932,4,"RK","03/18/2019",164
"798",1,"CHINATOWN","07 RENTALS - WALKUP APARTMENTS","2",199,31,NA,"C7","102 BAYARD STREET","",10013,18,1,19,"2,500","9,125",1890,2,"C7","05/17/2019",165
"803",1,"CHINATOWN","07 RENTALS - WALKUP APARTMENTS","2",304,29,NA,"C7","87 CHRYSTIE STREET","",10002,10,1,11,"1,900","10,716",1900,2,"C7","05/07/2019",166
"813",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",171,1230,NA,"R4","101 LEONARD STREET, 6A","6A",10013,0,0,0,"0","835",1920,2,"R4","07/11/2019",167
"816",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",171,1252,NA,"R4","101 LEONARD STREET, 9E","9E",10013,0,0,0,"0","1,963",1920,2,"R4","06/17/2019",168
"827",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",172,1143,NA,"R4","376 BROADWAY, 22C","22C",10013,0,0,0,"0","595",1990,2,"R4","02/21/2019",169
"829",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",172,1201,NA,"R4","81 WHITE STREET, 1E","1E",10013,0,0,0,"0","3,112",0,2,"R4","02/15/2019",170
"831",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",172,1411,NA,"R4","50 FRANKLIN STREET, 3E","3E",10013,0,0,0,"0","779",2007,2,"R4","03/27/2019",171
"838",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",172,1457,NA,"R4","50 FRANKLIN STREET, 14C","14C",10013,0,0,0,"0","998",2007,2,"R4","07/15/2019",172
"844",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",202,1090,NA,"R4","50 BAYARD STREET, 5S","5S",10013,0,0,0,"0","609",0,2,"R4","05/02/2019",173
"847",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",202,1115,NA,"R4","50 BAYARD STREET, 6T","6T",10013,0,0,0,"0","404",0,2,"R4","02/15/2019",174
"851",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",202,1135,NA,"R4","50 BAYARD STREET, 7P","7P",10013,0,0,0,"0","659",0,2,"R4","07/25/2019",175
"852",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",202,1140,NA,"R4","50 BAYARD STREET, 7U","7U",10013,0,0,0,"0","756",0,2,"R4","04/02/2019",176
"857",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",204,1055,NA,"R4","158 HESTER STREET, 6I","6I",10013,0,0,0,"0","656",2004,2,"R4","01/30/2019",177
"861",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",235,1001,NA,"R4","136 BAXTER STREET, 1A/2A","1A/2A",10013,0,0,0,"0","3,437",1915,2,"R4","06/27/2019",178
"874",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",277,1223,NA,"R4","50 HENRY STREET","9A",10002,0,0,0,"0","558",0,2,"R4","10/04/2018",179
"876",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",292,1133,NA,"R4","86 CANAL STREET, 10C","10C",10002,0,0,0,"0","513",2012,2,"R4","03/19/2019",180
"878",1,"CHINATOWN","13 CONDOS - ELEVATOR APARTMENTS","2",293,1007,NA,"R4","18 ELDRIDGE STREET, 4A","4A",10002,0,0,0,"0","715",2007,2,"R4","05/07/2019",181
"882",1,"CHINATOWN","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",195,1103,NA,"R1","83 WALKER STREET, 3","3",10013,0,0,0,"0","1,397",2014,2,"R1","02/05/2019",182
"887",1,"CHINATOWN","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",205,1105,NA,"R1","180 HESTER STREET, PH","PH",10013,0,0,0,"0","806",0,2,"R1","08/15/2019",183
"889",1,"CHINATOWN","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",237,1104,NA,"R1","181 HESTER STREET, 3B","3B",10013,0,0,0,"0","562",2004,2,"R1","02/01/2019",184
"899",1,"CHINATOWN","22 STORE BUILDINGS","4",301,11,NA,"K7","93 CANAL STREET","",10002,0,1,1,"1,250","2,500",1900,4,"K7","06/19/2019",185
"900",1,"CHINATOWN","22 STORE BUILDINGS","4",306,33,NA,"K2","71 ELDRIDGE","",10002,0,3,3,"2,500","3,550",1910,4,"K2","04/15/2019",186
"901",1,"CHINATOWN","22 STORE BUILDINGS","4",307,17,NA,"K2","295 GRAND STREET","",10002,0,2,2,"1,294","2,588",1910,4,"K2","06/18/2019",187
"903",1,"CHINATOWN","23 LOFT BUILDINGS","4",196,29,NA,"L2","78 WALKER STREET","",10013,0,8,8,"4,551","41,200",1915,4,"L2","05/10/2019",188
"906",1,"CHINATOWN","23 LOFT BUILDINGS","4",301,12,NA,"L8","91 CANAL STREET","",10002,0,2,2,"1,250","5,600",1900,4,"L8","06/19/2019",189
"910",1,"CHINATOWN","29 COMMERCIAL GARAGES","4",280,14,NA,"G6","47 HENRY STREET","",10002,0,0,0,"2,500","0",0,4,"G6","01/11/2019",190
"911",1,"CHINATOWN","29 COMMERCIAL GARAGES","4",280,15,NA,"G6","49 HENRY STREET","",10002,0,0,0,"14,500","0",0,4,"G6","01/11/2019",191
"915",1,"CHINATOWN","43 CONDO OFFICE BUILDINGS","4",162,1025,NA,"RB","7 CHATHAM SQUARE, 503","503",10038,0,0,0,"0","730",1899,4,"RB","08/20/2019",192
"916",1,"CHINATOWN","43 CONDO OFFICE BUILDINGS","4",195,1001,NA,"RB","81 WALKER STREET","1",10013,0,0,0,"0","4,095",0,4,"RB","10/24/2018",193
"937",1,"CHINATOWN","43 CONDO OFFICE BUILDINGS","4",279,1125,NA,"RB","11 EAST BROADWAY, 10A","10A",10038,0,0,0,"0","3,699",1991,4,"RB","02/19/2019",194
"955",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",170,1021,NA,"","108 LEONARD STREET, 4A","",0,0,0,0,"0","0",0,2,"R4","08/27/2019",195
"957",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",170,1040,NA,"","108 LEONARD STREET, 5D","",0,0,0,0,"0","0",0,2,"R4","09/20/2019",196
"959",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",170,1052,NA,"","108 LEONARD STREET, 6A","",0,0,0,0,"0","0",0,2,"R4","09/12/2019",197
"964",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1502,NA,"","91 LEONARD STREET, 2A","",0,0,0,0,"0","0",0,2,"R4","08/26/2019",198
"966",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1504,NA,"","91 LEONARD STREET, 2C","",0,0,0,0,"0","0",0,2,"R4","09/13/2019",199
"968",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1507,NA,"","91 LEONARD STREET, 3A","",0,0,0,0,"0","0",0,2,"R4","08/26/2019",200
"969",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1510,NA,"","91 LEONARD STREET, 3D","",0,0,0,0,"0","0",0,2,"R4","08/30/2019",201
"970",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1511,NA,"","91 LEONARD STREET, 3F","",0,0,0,0,"0","0",0,2,"R4","08/16/2019",202
"975",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1523,NA,"","91 LEONARD STREET, 5B","",0,0,0,0,"0","0",0,2,"R4","09/19/2019",203
"979",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1531,NA,"","91 LEONARD STREET, 6B","",0,0,0,0,"0","0",0,2,"R4","09/27/2019",204
"988",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1558,NA,"","91 LEONARD STREET, 9F","",0,0,0,0,"0","0",0,2,"R4","09/26/2019",205
"992",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","",174,1568,NA,"","91 LEONARD STREET, 11B","",0,0,0,0,"0","0",0,2,"R4","08/28/2019",206
"1002",1,"CIVIC CENTER","47 CONDO NON-BUSINESS STORAGE","",174,1619,NA,"","91 LEONARD STREET, SU7","",0,0,0,0,"0","0",0,4,"RS","09/13/2019",207
"1005",1,"CIVIC CENTER","47 CONDO NON-BUSINESS STORAGE","",174,1627,NA,"","91 LEONARD STREET, SU15","",0,0,0,0,"0","0",0,4,"RS","08/21/2019",208
"1006",1,"CIVIC CENTER","47 CONDO NON-BUSINESS STORAGE","",174,1628,NA,"","91 LEONARD STREET, SU16","",0,0,0,0,"0","0",0,4,"RS","08/27/2019",209
"1010",1,"CIVIC CENTER","47 CONDO NON-BUSINESS STORAGE","",174,1660,NA,"","91 LEONARD STREET, SU48","",0,0,0,0,"0","0",0,4,"RS","08/06/2019",210
"1015",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",117,1,NA,"D4","165 PARK ROW, 14B","",10038,0,0,0,"0","0",1960,2,"D4","07/26/2019",211
"1017",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",117,1,NA,"D4","165 PARK ROW, 10D","",10038,0,0,0,"0","0",1960,2,"D4","03/27/2019",212
"1024",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",146,21,NA,"D0","138 DUANE STREET, 4S","",10013,0,0,0,"0","0",1920,2,"D0","03/25/2019",213
"1028",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",161,1,NA,"D4","180 PARK ROW, 8B","",10007,0,0,0,"0","0",1965,2,"D4","06/17/2019",214
"1031",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",161,1,NA,"D4","180 PARK ROW, 12B","",10007,0,0,0,"0","0",1965,2,"D4","05/21/2019",215
"1032",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",161,1,NA,"D4","180 PARK ROW, 11B","",10007,0,0,0,"0","0",1965,2,"D4","05/16/2019",216
"1039",1,"CIVIC CENTER","10 COOPS - ELEVATOR APARTMENTS","2",178,25,NA,"D4","17 WHITE STREET, 5AD","",10013,0,0,0,"0","0",1890,2,"D4","06/27/2019",217
"1056",1,"CIVIC CENTER","12 CONDOS - WALKUP APARTMENTS","2",153,1147,NA,"R4","49-51 CHAMBERS STREET, 14D","14D",10007,0,0,0,"0","2,256",1910,2,"R2","04/22/2019",218
"1072",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",123,1028,NA,"R4","2 PARK PLACE, 45B","45B",10007,0,0,0,"0","1,294",1913,2,"R4","06/28/2019",219
"1093",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",133,2009,NA,"R4","37 WARREN STREET","5A",10007,0,0,0,"0","2,366",1931,2,"R4","11/01/2018",220
"1094",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",133,2018,NA,"R4","37 WARREN STREET","PH A",10007,0,0,0,"0","2,899",1931,2,"R4","11/26/2018",221
"1106",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",149,1025,NA,"R4","77 READE STREET, 5B","5B",10007,0,0,0,"0","1,592",2009,2,"R4","05/16/2019",222
"1109",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",149,1204,NA,"R4","71 READE STREET, RU-2D","RU-2D",10007,0,0,0,"0","1,585",2013,2,"R4","01/30/2019",223
"1112",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",153,1107,NA,"R4","4951 CHAMBERS STREET, 9A","9A",10007,0,0,0,"0","1,824",1910,2,"R4","03/01/2019",224
"1115",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",153,1108,NA,"R4","4951 CHAMBERS STREET, 10A","10A",10007,0,0,0,"0","1,824",1910,2,"R4","03/22/2019",225
"1119",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",153,1119,NA,"R4","49-51 CHAMBERS STREET, 9B","9B",10007,0,0,0,"0","1,750",1910,2,"R4","07/31/2019",226
"1120",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",153,1120,NA,"R4","4951 CHAMBERS STREET, 10B","10B",10007,0,0,0,"0","1,750",1910,2,"R4","03/06/2019",227
"1147",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",173,1204,NA,"R4","73 WORTH STREET, 2C","2C",10013,0,0,0,"0","2,176",0,2,"R4","02/07/2019",228
"1154",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",174,1403,NA,"R4","67 FRANKLIN STREET, 2B","2B",10013,0,0,0,"0","2,990",1915,2,"R4","04/29/2019",229
"1166",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",176,1028,NA,"R4","56 LEONARD STREET, 16BE","16BE",10013,0,0,0,"0","3,094",2007,2,"R4","06/24/2019",230
"1167",1,"CIVIC CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",176,1054,NA,"R4","56 LEONARD STREET","23BW",10013,0,0,0,"0","2,252",2007,2,"R4","12/19/2018",231
"1186",1,"CIVIC CENTER","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",133,1407,NA,"R1","41 WARREN ST, 6","6",10007,0,0,0,"0","2,058",0,2,"R1","06/20/2019",232
"1194",1,"CIVIC CENTER","17 CONDO COOPS","2C",178,1002,NA,"R9","112 FRANKLIN STREET, 3","",10013,0,0,0,"0","0",0,2,"R9","08/13/2019",233
"1208",1,"CLINTON","03 THREE FAMILY DWELLINGS","1",1054,15,NA,"C0","433 WEST 44TH STREET","",10036,3,0,3,"2,008","3,392",1920,1,"C0","10/25/2018",234
"1223",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1054,24,NA,"C6","411 WEST 44TH STREET, 21","",10036,0,0,0,"0","0",1920,2,"C6","08/08/2019",235
"1236",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1057,37,NA,"C6","404 WEST 48TH STREET, 1D","",10036,0,0,0,"0","0",1900,2,"C6","06/13/2019",236
"1241",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1064,1,NA,"C6","453 WEST 54TH STREET, 3B","",10019,0,0,0,"0","0",1900,2,"C6","07/18/2019",237
"1243",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1064,1,NA,"C6","453 WEST 54TH ST, 3A","",10019,0,0,0,"0","0",1900,2,"C6","02/15/2019",238
"1244",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1064,1,NA,"C6","453 WEST 54TH STREET, 4A","",10019,0,0,0,"0","0",1900,2,"C6","12/18/2018",239
"1246",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1064,57,NA,"C6","450 WEST 55 STREET, 3RW","",10019,0,0,0,"0","0",1910,2,"C6","04/19/2019",240
"1248",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1066,63,NA,"C6","458 WEST 57TH STREET, 3FE","",10019,0,0,0,"0","0",1910,2,"C6","12/12/2018",241
"1249",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1066,63,NA,"C6","458 WEST 57TH STREET, 1FE","",10019,0,0,0,"0","0",1910,2,"C6","12/12/2018",242
"1251",1,"CLINTON","09 COOPS - WALKUP APARTMENTS","2",1076,19,NA,"C6","521 WEST 47TH STREET, 3B","",10036,0,0,0,"0","0",1910,2,"C6","06/06/2019",243
"1256",1,"CLINTON","10 COOPS - ELEVATOR APARTMENTS","2",1054,2,NA,"D4","461 WEST 44TH STREET, 5F","",10036,0,0,0,"0","0",1940,2,"D4","06/19/2019",244
"1259",1,"CLINTON","10 COOPS - ELEVATOR APARTMENTS","2",1065,21,NA,"D4","419 W 55, 2C","",10019,0,0,0,"0","0",1911,2,"D4","04/08/2019",245
"1268",1,"CLINTON","10 COOPS - ELEVATOR APARTMENTS","2",1067,8,NA,"D4","457 WEST 57TH STREET, 1410","",10019,0,0,0,"0","0",1929,2,"D4","04/30/2019",246
"1270",1,"CLINTON","10 COOPS - ELEVATOR APARTMENTS","2",1067,8,NA,"D4","457 WEST 57TH STREET, 1102","",10019,0,0,0,"0","0",1929,2,"D4","02/15/2019",247
"1275",1,"CLINTON","10 COOPS - ELEVATOR APARTMENTS","2",1067,26,NA,"D4","415 WEST 57TH STREET, 2A","",10019,0,0,0,"0","0",1900,2,"D4","04/23/2019",248
"1283",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1051,1341,NA,"R4","450 WEST 42ND STREET, 54D","54D",10036,0,0,0,"0","1,119",2008,2,"R4","08/27/2019",249
"1285",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1051,1366,NA,"R4","450 WEST 42ND STREET, 56F","56F",10036,0,0,0,"0","1,020",2008,2,"R4","03/11/2019",250
"1287",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1051,1410,NA,"R4","450 WEST 42ND STREET, PH 4A","PH 4A",10036,0,0,0,"0","585",2008,2,"R4","05/10/2019",251
"1300",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1026,NA,"R4","432 WEST 52ND STREET, 4C","4C",10019,0,0,0,"0","594",1950,2,"R4","04/05/2019",252
"1302",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1032,NA,"R4","426-432 WEST 52 STREET","5A",10019,0,0,0,"0","1,189",1950,2,"R4","12/14/2018",253
"1305",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1150,NA,"R4","416 WEST 52ND","308",10019,0,0,0,"0","561",1940,2,"R4","11/02/2018",254
"1310",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1174,NA,"R4","416 W 52ND","419",10019,0,0,0,"0","755",1940,2,"R4","12/27/2018",255
"1313",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1185,NA,"R4","416 W 52ND, 505","505",10019,0,0,0,"0","720",1940,2,"R4","02/21/2019",256
"1319",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1202,NA,"R4","416 WEST 52ND","508",10019,0,0,0,"0","561",1940,2,"R4","11/01/2018",257
"1324",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1228,NA,"R4","416 WEST 52ND STREET","616",10019,0,0,0,"0","610",1940,2,"R4","10/31/2018",258
"1325",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1061,1248,NA,"R4","416 WEST 52ND STREET","723",10019,0,0,0,"0","1,078",1940,2,"R4","11/09/2018",259
"1332",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1063,1166,NA,"R4","425 WEST 53RD STREET, PH1","PH1",10019,0,0,0,"0","2,358",2007,2,"R4","06/25/2019",260
"1339",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1063,1269,NA,"R4","454 WEST 54TH STREET, 5K","5K",10019,0,0,0,"0","870",2008,2,"R4","05/15/2019",261
"1345",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1067,1266,NA,"R4","462 WEST 58 STREET, PHD","PHD",10019,0,0,0,"0","977",2008,2,"R4","06/18/2019",262
"1347",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1071,1082,NA,"R4","500 WEST 43RD STREET, 11A","11A",10036,0,0,0,"0","435",1988,2,"R4","04/18/2019",263
"1350",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1071,1152,NA,"R4","500 WEST 43RD STREET, 19H","19H",10036,0,0,0,"0","679",1988,2,"R4","06/06/2019",264
"1351",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1071,1153,NA,"R4","500 WEST 43RD STREET, 19J","19J",10036,0,0,0,"0","695",1988,2,"R4","06/06/2019",265
"1353",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1071,1226,NA,"R4","500 WEST 43RD STREET, 28A","28A",10036,0,0,0,"0","435",1988,2,"R4","08/08/2019",266
"1355",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1071,1253,NA,"R4","500 WEST 43RD STREET, 31D","31D",10036,0,0,0,"0","1,035",1988,2,"R4","03/11/2019",267
"1374",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1077,1005,NA,"R4","540 WEST 49, 106N","106N",10019,0,0,0,"0","1,157",2013,2,"R4","11/15/2018",268
"1378",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1077,1090,NA,"R4","545 WEST 48TH STREET, 405S","405S",10036,0,0,0,"0","577",2013,2,"R4","06/06/2019",269
"1381",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1090,1009,NA,"R4","635 WEST 42ND STREET","7A",10036,0,0,0,"0","759",2005,2,"R4","10/03/2018",270
"1391",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1090,1148,NA,"R4","635 WEST 42ND STREET, 32D","32D",10036,0,0,0,"0","1,017",2005,2,"R4","08/28/2019",271
"1393",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1090,1185,NA,"R4","635 WEST 42ND STREET","25E",10036,0,0,0,"0","1,014",2005,2,"R4","11/30/2018",272
"1394",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1090,1185,NA,"R4","635 WEST 42ND STREET","25E",10036,0,0,0,"0","1,014",2005,2,"R4","11/09/2018",273
"1398",1,"CLINTON","13 CONDOS - ELEVATOR APARTMENTS","2",1090,1236,NA,"R4","635 WEST 42ND STREET, 32F","32F",10036,0,0,0,"0","1,024",2005,2,"R4","06/27/2019",274
